"group","p_value","p_value_adj","normality"
"A",0.314721824383611,0.821134438278009,"Normal"
"B",0.337171092351409,0.821134438278009,"Normal"
"C",0.922979733255635,0.990872529716583,"Normal"
"D",0.647486176526294,0.94632595030766,"Normal"
"E",0.199243385581315,0.821134438278009,"Normal"
"F",0.0996018444177913,0.821134438278009,"Normal"
"G",0.643744773869472,0.94632595030766,"Normal"
"H",0.962793280075156,0.990872529716583,"Normal"
"I",0.432176020146321,0.821134438278009,"Normal"
"J",0.892137689432197,0.990872529716583,"Normal"
"K",0.201241326124812,0.821134438278009,"Normal"
"L",0.990872529716583,0.990872529716583,"Normal"
"M",0.321442969531057,0.821134438278009,"Normal"
"N",0.420951275207564,0.821134438278009,"Normal"
"O",0.59015740070399,0.94632595030766,"Normal"
"P",0.866329051992134,0.990872529716583,"Normal"
"Q",0.178206167641925,0.821134438278009,"Normal"
"R",0.917035851788429,0.990872529716583,"Normal"
"S",0.414792343197597,0.821134438278009,"Normal"
