"group","p_value","p_value_adj","normality"
"A",0.939787442482733,0.939787442482733,"Normal"
"B",0.345424718348945,0.939787442482733,"Normal"
"C",0.107499832582954,0.939787442482733,"Normal"
"D",0.527570266853981,0.939787442482733,"Normal"
"E",0.226686155210068,0.939787442482733,"Normal"
"F",0.427329436815691,0.939787442482733,"Normal"
"G",0.0264728677468742,0.50298448719061,"Normal"
"H",0.804501782969082,0.939787442482733,"Normal"
"I",0.792085318076334,0.939787442482733,"Normal"
"J",0.623360630710877,0.939787442482733,"Normal"
"K",0.776389885608199,0.939787442482733,"Normal"
"L",0.524354907594949,0.939787442482733,"Normal"
"M",0.317448728634202,0.939787442482733,"Normal"
"N",0.480371131689799,0.939787442482733,"Normal"
"O",0.664270556619542,0.939787442482733,"Normal"
"P",0.849757441294901,0.939787442482733,"Normal"
"Q",0.646589833260819,0.939787442482733,"Normal"
"R",0.898106005075884,0.939787442482733,"Normal"
"S",0.613400528170636,0.939787442482733,"Normal"
