"group","p_value","p_value_adj","normality"
"A",0.4637231591791,0.962768485082904,"Normal"
"B",0.812042812599098,0.962768485082904,"Normal"
"C",0.583167050852391,0.962768485082904,"Normal"
"D",0.10570104609441,0.962768485082904,"Normal"
"E",0.892598851886596,0.962768485082904,"Normal"
"F",0.511568457634745,0.962768485082904,"Normal"
"G",0.692316842915929,0.962768485082904,"Normal"
"H",0.552505662532846,0.962768485082904,"Normal"
"I",0.261381568990071,0.962768485082904,"Normal"
"J",0.569394676860029,0.962768485082904,"Normal"
"K",0.73886693971506,0.962768485082904,"Normal"
"L",0.981718244969152,0.981718244969152,"Normal"
"M",0.878133908465095,0.962768485082904,"Normal"
"N",0.912096459552225,0.962768485082904,"Normal"
"O",0.872762336738103,0.962768485082904,"Normal"
"P",0.874000379778364,0.962768485082904,"Normal"
"Q",0.475819343739731,0.962768485082904,"Normal"
"R",0.181828382638237,0.962768485082904,"Normal"
"S",0.468167904885527,0.962768485082904,"Normal"
