"group","p_value","p_value_adj","normality"
"A",0.221905264346966,0.743100015871533,"Normal"
"B",0.273773690057933,0.743100015871533,"Normal"
"C",0.971989916745101,0.971989916745101,"Normal"
"D",0.427432567364259,0.76709367456338,"Normal"
"E",0.56458004609138,0.76709367456338,"Normal"
"F",0.196918402022936,0.743100015871533,"Normal"
"G",0.192689465702474,0.743100015871533,"Normal"
"H",0.686333705112815,0.76709367456338,"Normal"
"I",0.675982723255372,0.76709367456338,"Normal"
"J",0.255252583263278,0.743100015871533,"Normal"
"K",0.679454728871716,0.76709367456338,"Normal"
"L",0.616960017710366,0.76709367456338,"Normal"
"M",0.904197149499104,0.954430324471277,"Normal"
"N",0.349567217613915,0.76709367456338,"Normal"
"O",0.412597939276009,0.76709367456338,"Normal"
"P",0.686346971977761,0.76709367456338,"Normal"
"Q",0.079092872347675,0.743100015871533,"Normal"
"R",0.453674626873813,0.76709367456338,"Normal"
"S",0.122349883610498,0.743100015871533,"Normal"
