"group","p_value","normality"
"A",0.902967510199821,"Normal"
"B",0.330867100714122,"Normal"
"C",0.103679579615904,"Normal"
"D",0.51343304037411,"Normal"
"E",0.243705789149672,"Normal"
"F",0.47679329881136,"Normal"
"G",0.0257053103886395,"Non-normal"
"H",0.799629804880281,"Normal"
"I",0.767599930302948,"Normal"
"J",0.567948907157736,"Normal"
"K",0.755026723844053,"Normal"
"L",0.542095060950371,"Normal"
"M",0.325523483651251,"Normal"
"N",0.455513871965745,"Normal"
"O",0.706537923369182,"Normal"
"P",0.870442713522807,"Normal"
"Q",0.666117842213453,"Normal"
"R",0.930527526406451,"Normal"
"S",0.595944763826448,"Normal"
