"group","p_value","p_value_adj","normality"
"A",NA,NA,NA
"B",0.780466925190407,0.780466925190407,"Normal"
"C",0.363089553714357,0.661190251613355,"Normal"
"D",0.554202341491653,0.661190251613355,"Normal"
"E",NA,NA,NA
"F",0.780362485744429,0.780466925190407,"Normal"
"G",0.573031551398241,0.661190251613355,"Normal"
"H",0.536781600806109,0.661190251613355,"Normal"
"I",0.463247610503371,0.661190251613355,"Normal"
"J",0.424327726630477,0.661190251613355,"Normal"
"K",0.45205725626757,0.661190251613355,"Normal"
"L",0.252977724099477,0.661190251613355,"Normal"
"M",0.463255242201035,0.661190251613355,"Normal"
"N",0.520317303668478,0.661190251613355,"Normal"
"O",0.173607625180124,0.661190251613355,"Normal"
"P",0.0479398338375809,0.359548753781857,"Normal"
"Q",NA,NA,NA
"R",NA,NA,NA
"S",0,0,"Non-normal"
