"group","p_value","normality"
"A",0.986937109880544,"Normal"
"B",0.98525958219459,"Normal"
"C",0.790615339615188,"Normal"
"D",0.955033778951749,"Normal"
"E",0.394726308305283,"Normal"
"F",0.0203536442276454,"Non-normal"
"G",0.486229067711424,"Normal"
"H",0.371756177837435,"Normal"
"I",0.860127921081967,"Normal"
"J",0.40524278433765,"Normal"
"K",0.0993135961138371,"Normal"
"L",0.145612127759709,"Normal"
"M",0.643613036059782,"Normal"
"N",0.215990717458566,"Normal"
"O",0.374929854167048,"Normal"
"P",0.104805098204822,"Normal"
"Q",0.569273661367622,"Normal"
"R",0.486333929613642,"Normal"
"S",0.0164702816529477,"Non-normal"
