"group","p_value","p_value_adj","normality"
"A",0.310297498667164,0.876528362360668,"Normal"
"B",0.86418401201433,0.96849128928071,"Normal"
"C",0.895317539800542,0.96849128928071,"Normal"
"D",0.627659654974948,0.96849128928071,"Normal"
"E",0.251697933989968,0.876528362360668,"Normal"
"F",0.369064573625544,0.876528362360668,"Normal"
"G",0.22281079407543,0.876528362360668,"Normal"
"H",0.754430701855196,0.96849128928071,"Normal"
"I",0.96849128928071,0.96849128928071,"Normal"
"J",0.468964138023307,0.96849128928071,"Normal"
"K",0.243298870973918,0.876528362360668,"Normal"
"L",0.254277183760497,0.876528362360668,"Normal"
"M",0.335411637218102,0.876528362360668,"Normal"
"N",0.945084133200685,0.96849128928071,"Normal"
"O",0.781975362270691,0.96849128928071,"Normal"
"P",0.749608351617127,0.96849128928071,"Normal"
"Q",0.554940257377649,0.96849128928071,"Normal"
"R",0.967258669707276,0.96849128928071,"Normal"
"S",0.291277391039647,0.876528362360668,"Normal"
