"group","p_value","p_value_adj","normality"
"A",0.447636050236835,0.844935808361262,"Normal"
"B",0.0476249426940152,0.844935808361262,"Normal"
"C",0.777168836504971,0.868600464329085,"Normal"
"D",0.347247940190339,0.844935808361262,"Normal"
"E",0.41064756745091,0.844935808361262,"Normal"
"F",0.44810538187296,0.844935808361262,"Normal"
"G",0.934898798232145,0.957292972839152,"Normal"
"H",0.637468620138043,0.844935808361262,"Normal"
"I",0.600383148826506,0.844935808361262,"Normal"
"J",0.711524891251589,0.844935808361262,"Normal"
"K",0.516899445141289,0.844935808361262,"Normal"
"L",0.59410594981681,0.844935808361262,"Normal"
"M",0.648915680053598,0.844935808361262,"Normal"
"N",0.957292972839152,0.957292972839152,"Normal"
"O",0.183005998258654,0.844935808361262,"Normal"
"P",0.708966850257111,0.844935808361262,"Normal"
"Q",0.602095534595212,0.844935808361262,"Normal"
"R",0.305711428407479,0.844935808361262,"Normal"
"S",0.611095718121151,0.844935808361262,"Normal"
