"groups","SM_.30.0.","SM_.30.1.","SM_.32.0.","SM_.32.1.","SM_.33.1.","SM_.34.0.","SM_.34.0.OH.","SM_.34.1.","SM_.34.2.","SM_.35.1.","SM_.36.0.","SM_.36.1.","SM_.36.2.","SM_.37.0.","SM_.37.1.","SM_.38.0.","SM_.38.1.","SM_.38.1.OH.","SM_.40.1.","SM_.40.2.","SM_.41.1.","SM_.42.0.OH.","SM_.42.1.","SM_.42.2.","SM_.44.0.","SM_.44.1.","SM_.44.2."
"A",0,0,0.0712266666666667,0.27481,0.00333333333333333,0.175726666666667,0,1.66474666666667,0.0722733333333333,0.00245666666666667,0.564506666666667,4.86011333333333,0.648036666666667,0.00298333333333333,0.0330466666666667,0.0203266666666667,0.19594,0.00711666666666667,0.07794,0.0861233333333333,0,0.00117333333333333,0.0569066666666667,0.809796666666667,0.000303333333333333,0,0.00554666666666667
"B",0,0,0.0745733333333333,0.203186666666667,0.00935666666666667,0.213103333333333,0,2.06859666666667,0.0599633333333333,0.00575,0.63768,5.34844333333333,0.62699,0.00203333333333333,0.02444,0.01401,0.161016666666667,0.00984,0.15403,0.0967833333333333,0,0.000896666666666667,0.124243333333333,1.46355333333333,0.000173333333333333,0.000206666666666667,0.0159
"C",0,0,0.0416533333333333,0.14033,0.00501333333333333,0.162676666666667,0,2.33792,0.0547266666666667,0.00158,0.33827,3.42358333333333,0.35524,0.00192,0.00104333333333333,0.00715,0.163536666666667,0.00744666666666667,0.289186666666667,0.09881,0.00431,0.000446666666666667,0.333046666666667,1.65834666666667,0.000106666666666667,0.00113,0.0192033333333333
"D",0,0,0.02284,0.111243333333333,0.00634,0.13373,0.00023,1.60171,0.03709,0.01093,0.23364,2.25478333333333,0.28183,0,0.00777333333333333,0.00706666666666667,0.143306666666667,0.00853666666666667,0.139893333333333,0.05827,0,0.00048,0.212496666666667,1.28651333333333,0.00021,0.000996666666666667,0.0276533333333333
"E",0.000113333333333333,7.33333333333333e-05,0.209936666666667,0.27871,0.00494,0.30023,0,1.80742666666667,0.0623133333333333,0.00241666666666667,0.979553333333333,4.76769,0.646393333333333,0.0011,0.0434133333333333,0.0278433333333333,0.200996666666667,0.00288,0.0740866666666667,0.09769,0,0.000246666666666667,0.04845,0.844953333333333,0.000126666666666667,0,0.00516666666666667
"F",0.000106666666666667,0,0.07623,0.125693333333333,0.00418333333333333,0.271366666666667,0,1.67054666666667,0.0357033333333333,0.00649333333333333,0.882896666666667,4.00599,0.394313333333333,0.00139,0.01043,0.0198533333333333,0.13205,0.0101933333333333,0.0812733333333333,0.08029,0,4e-04,0.103623333333333,1.12297,0.000213333333333333,0.00021,0.0132233333333333
"G",0,0,0.0620433333333333,0.10628,0.00273333333333333,0.308816666666667,0,1.69938,0.0327033333333333,0.00293,0.566863333333333,2.50499333333333,0.23472,0,0.00595333333333333,0.0228166666666667,0.11625,0.00508666666666667,0.257683333333333,0.0980333333333333,0.00392666666666667,0.00033,0.260043333333333,1.77000666666667,8e-05,0.000846666666666667,0.0215833333333333
"H",0,0,0.0337,0.0804233333333333,0.00507666666666667,0.215493333333333,0.000543333333333333,1.4383,0.0255333333333333,0.00978666666666667,0.475456666666667,2.00292333333333,0.206666666666667,0,0.00379,0.01715,0.12429,0.00414333333333333,0.128106666666667,0.05882,0,0.00058,0.201343333333333,1.29070333333333,0.000116666666666667,0.00125,0.0279333333333333
"I",0,0,0.0387833333333333,0.119893333333333,0.00410333333333333,0.14367,0,1.52566333333333,0.03895,0.00302333333333333,0.41039,3.20443333333333,0.38452,0,0.01609,0.0103666666666667,0.115463333333333,0.00619333333333333,0.10127,0.0542166666666667,0,0.000493333333333333,0.102506666666667,0.977316666666667,7.33333333333333e-05,0.000196666666666667,0.01
"J",0,0,0.0587733333333333,0.151036666666667,0.00456333333333333,0.143806666666667,0,1.20768666666667,0.0430166666666667,0.00482333333333333,0.41991,3.25107,0.330443333333333,0,0.0226233333333333,0.0103633333333333,0.123423333333333,0.00762,0.0373166666666667,0.0408166666666667,0,0.000336666666666667,0.0884833333333333,0.839953333333333,0.000103333333333333,0.000146666666666667,0.008
"K",0,0,0.0380433333333333,0.15088,0.00742,0.147216666666667,0,2.07811333333333,0.0538933333333333,0.00785666666666667,0.3343,3.51965,0.408423333333333,0,0.01393,0.0119133333333333,0.14573,0.00386666666666667,0.142733333333333,0.0624566666666667,0.00139,0.000706666666666667,0.158216666666667,1.30786333333333,0.000336666666666667,0.000536666666666667,0.0156033333333333
"L",0,0,0.0500433333333333,0.0927466666666667,0,0.23573,0,1.39623333333333,0.0246933333333333,0.00487666666666667,0.70794,2.99285666666667,0.30921,0,0.00108,0.0204333333333333,0.106443333333333,0.00637666666666667,0.09893,0.05821,0,0.00037,0.10114,0.97351,3.33333333333333e-05,0.000316666666666667,0.00975333333333333
"M",0,0,0.07872,0.123073333333333,0.00494,0.207323333333333,0,1.36116666666667,0.0312333333333333,0.00435666666666667,0.603273333333333,2.98031,0.29061,0,0.02057,0.0157566666666667,0.08939,0.00320333333333333,0,0.0412166666666667,0,0.000263333333333333,0.08672,0.958473333333333,0.000156666666666667,0.000133333333333333,0.00940333333333333
"N",0,0,0.0523566666666667,0.11895,0.00596666666666667,0.267833333333333,0.000306666666666667,1.62071666666667,0.0330866666666667,0.00607,0.62138,2.94128,0.30528,0,0.00771666666666667,0.02238,0.120866666666667,0.00680666666666667,0.136023333333333,0.0638333333333333,0.000833333333333333,0.00046,0.14154,1.3629,0.000126666666666667,0.000236666666666667,0.0153333333333333
"O",0,0,0.04828,0.155693333333333,0.00635333333333333,0.159363333333333,0,2.20468,0.0717766666666667,0.00445333333333333,0.446626666666667,3.71098666666667,0.404413333333333,0,0.00512,0.00948,0.14328,0.00864666666666667,0.23346,0.0868366666666667,0.00509,0.000316666666666667,0.269613333333333,1.47431333333333,6e-05,0.000776666666666667,0.01553
"P",5.33333333333333e-05,0,0.07406,0.11997,0.00477333333333333,0.270826666666667,0,1.78001666666667,0.03846,0.00442666666666667,0.5909,2.47567666666667,0.26286,0,0.0105666666666667,0.0178233333333333,0.100616666666667,0.00375,0.1916,0.08397,0.00274333333333333,0.000373333333333333,0.23314,1.47297666666667,0.000183333333333333,0.00083,0.0184433333333333
"Q",0,0,0.04887,0.128596666666667,0,0.131736666666667,0,0.966906666666667,0.0340933333333333,0.000513333333333333,0.521256666666667,3.78837666666667,0.4666,0,0.0129166666666667,0.01066,0.09794,0.00524666666666667,0,0.02938,0,0.00025,0.0460766666666667,0.46989,0.00029,0,0.00319333333333333
"R",0,0,0.0410266666666667,0.06651,0,0.0947533333333333,0,0.774313333333333,0.0228133333333333,0.000826666666666667,0.437753333333333,3.28821,0.400713333333333,0,0.0171533333333333,0.0174433333333333,0.127663333333333,0.00843,0,0.03081,0,0.000383333333333333,0.0312066666666667,0.383373333333333,0.00027,0,0.00229
"S",0,0,0.0699533333333333,0.141483333333333,0.00131,0.157286666666667,0,1.08799333333333,0.0411066666666667,0.000706666666666667,0.44279,3.43260333333333,0.425293333333333,0,0.0172133333333333,0.00866333333333333,0.0918566666666667,0.00434666666666667,0,0.0309266666666667,0,0.000353333333333333,0.0324766666666667,0.471823333333333,0.000316666666666667,1.66666666666667e-05,0.00316
