"group","p_value","p_value_adj","normality"
"A",0.38578885630617,0.666362569983384,"Normal"
"B",0.528474129065335,0.717214889445812,"Normal"
"C",0.58407505010916,0.739828396804936,"Normal"
"D",0.211342709800313,0.666362569983384,"Normal"
"E",0.476602995505948,0.717214889445812,"Normal"
"F",0.368395334512631,0.666362569983384,"Normal"
"G",0.904787542729013,0.906269765608357,"Normal"
"H",0.3822337494902,0.666362569983384,"Normal"
"I",0.348503009386307,0.666362569983384,"Normal"
"J",0.29228415320511,0.666362569983384,"Normal"
"K",0.906269765608357,0.906269765608357,"Normal"
"L",0.298275852154229,0.666362569983384,"Normal"
"M",0.770233541109224,0.906269765608357,"Normal"
"N",0.055622963802841,0.666362569983384,"Normal"
"O",0.516719864897444,0.717214889445812,"Normal"
"P",0.815697480917622,0.906269765608357,"Normal"
"Q",0.363113154971025,0.666362569983384,"Normal"
"R",0.112444903880779,0.666362569983384,"Normal"
"S",0.365849276649606,0.666362569983384,"Normal"
