"group","p_value","p_value_adj","normality"
"A",0.193917521481447,0.614072151357919,"Normal"
"B",0.908182653801175,0.999999999999993,"Normal"
"C",0.636886845028963,0.930834619657719,"Normal"
"D",0.445760860270553,0.8001813294311,"Normal"
"E",0.926525749867597,0.999999999999993,"Normal"
"F",0.636886845028965,0.930834619657719,"Normal"
"G",0.463262874933794,0.8001813294311,"Normal"
"H",0,0,"Non-normal"
"I",0.463262874933795,0.8001813294311,"Normal"
"J",0,0,"Non-normal"
"K",0.926525749867597,0.999999999999993,"Normal"
"L",0,0,"Non-normal"
"M",0.8532683449242,0.999999999999993,"Normal"
"N",0.193917521481448,0.614072151357919,"Normal"
"O",0,0,"Non-normal"
"P",0.338610992874729,0.8001813294311,"Normal"
"Q",0.999999999999993,0.999999999999993,"Normal"
"R",0.999999999999993,0.999999999999993,"Normal"
"S",0.463262874933794,0.8001813294311,"Normal"
