"group","p_value","p_value_adj","normality"
"A",0.0828524594875851,0.414262297437926,"Normal"
"B",0.826916901926421,0.826916901926421,"Normal"
"C",0.817388758032688,0.826916901926421,"Normal"
"D",0.255711764863316,0.767135294589947,"Normal"
"E",0.625808550050981,0.826916901926421,"Normal"
"F",0.608592327625317,0.826916901926421,"Normal"
"G",0.764052141965567,0.826916901926421,"Normal"
"H",0.173962254797028,0.652358455488856,"Normal"
"I",0.625635365088334,0.826916901926421,"Normal"
"J",0,0,"Non-normal"
"K",0.474098309831137,0.826916901926421,"Normal"
"L",0.462735539800929,0.826916901926421,"Normal"
"M",NA,NA,NA
"N",0.778178567092771,0.826916901926421,"Normal"
"O",0.00347712144928714,0.0260784108696536,"Non-normal"
"P",0.669728733199215,0.826916901926421,"Normal"
"Q",NA,NA,NA
"R",NA,NA,NA
"S",NA,NA,NA
