"group","p_value","normality"
"A",0.489672612299244,"Normal"
"B",0.108302408267737,"Normal"
"C",0.887775196845574,"Normal"
"D",0.484192817640844,"Normal"
"E",0.959072662801969,"Normal"
"F",0.240391730900608,"Normal"
"G",0.0775659915033147,"Normal"
"H",0.683081062039763,"Normal"
"I",0.134795054985585,"Normal"
"J",0.58711405042134,"Normal"
"K",0.346149635063583,"Normal"
"L",0.236745748877993,"Normal"
"M",0.0349219198815525,"Non-normal"
"N",0.0479421002771789,"Non-normal"
"O",0.810523214150242,"Normal"
"P",0.857380795811526,"Normal"
"Q",0.707397300336273,"Normal"
"R",0.141835453314251,"Normal"
"S",0.109475964166704,"Normal"
