"group","p_value","normality"
"A",0.310297498667164,"Normal"
"B",0.86418401201433,"Normal"
"C",0.895317539800542,"Normal"
"D",0.627659654974948,"Normal"
"E",0.251697933989968,"Normal"
"F",0.369064573625544,"Normal"
"G",0.22281079407543,"Normal"
"H",0.754430701855196,"Normal"
"I",0.96849128928071,"Normal"
"J",0.468964138023307,"Normal"
"K",0.243298870973918,"Normal"
"L",0.254277183760497,"Normal"
"M",0.335411637218102,"Normal"
"N",0.945084133200685,"Normal"
"O",0.781975362270691,"Normal"
"P",0.749608351617127,"Normal"
"Q",0.554940257377649,"Normal"
"R",0.967258669707276,"Normal"
"S",0.291277391039647,"Normal"
