"group","p_value","p_value_adj","normality"
"A",0.0784440963372651,0.392220481686326,"Normal"
"B",0.821020985608567,0.821020985608567,"Normal"
"C",0.81551646070259,0.821020985608567,"Normal"
"D",0.258533426554659,0.775600279663978,"Normal"
"E",0.597134208672638,0.821020985608567,"Normal"
"F",0.578048791257236,0.821020985608567,"Normal"
"G",0.749401216530585,0.821020985608567,"Normal"
"H",0.171630630136976,0.643614863013658,"Normal"
"I",0.631258498730264,0.821020985608567,"Normal"
"J",0,0,"Non-normal"
"K",0.466933679126567,0.821020985608567,"Normal"
"L",0.467773884579667,0.821020985608567,"Normal"
"M",NA,NA,NA
"N",0.774647025761529,0.821020985608567,"Normal"
"O",0.00336434760768078,0.0252326070576059,"Non-normal"
"P",0.671893964429785,0.821020985608567,"Normal"
"Q",NA,NA,NA
"R",NA,NA,NA
"S",NA,NA,NA
