"group","p_value","p_value_adj","normality"
"A",0.203215620886453,0.598758856881173,"Normal"
"B",0.319276301773031,0.598758856881173,"Normal"
"C",0.783273790282679,0.783273790282679,"Normal"
"D",0.284286211131129,0.598758856881173,"Normal"
"E",0.463005465132806,0.662422737064803,"Normal"
"F",0.37816348855653,0.598758856881173,"Normal"
"G",0.255077443046031,0.598758856881173,"Normal"
"H",0.496519028230937,0.662422737064803,"Normal"
"I",0.244570786312229,0.598758856881173,"Normal"
"J",0.719905812100927,0.759900579439868,"Normal"
"K",0.557829673317729,0.662422737064803,"Normal"
"L",0.339305313149017,0.598758856881173,"Normal"
"M",0.609699859303531,0.681429254515711,"Normal"
"N",0.374216477808376,0.598758856881173,"Normal"
"O",0.242987412513816,0.598758856881173,"Normal"
"P",0.106823479024702,0.598758856881173,"Normal"
"Q",0.533331235886452,0.662422737064803,"Normal"
"R",0.0653494522661225,0.598758856881173,"Normal"
"S",0.203344019003574,0.598758856881173,"Normal"
