"group","p_value","p_value_adj","normality"
"A",0.316498405591693,0.824598400456841,"Normal"
"B",0.338080046437306,0.824598400456841,"Normal"
"C",0.935846423854603,0.993370821467705,"Normal"
"D",0.640072450602012,0.935490504726017,"Normal"
"E",0.197653037413728,0.824598400456841,"Normal"
"F",0.0979120246223436,0.824598400456841,"Normal"
"G",0.635309065471592,0.935490504726017,"Normal"
"H",0.967633410029604,0.993370821467705,"Normal"
"I",0.43399915813518,0.824598400456841,"Normal"
"J",0.896924167003874,0.993370821467705,"Normal"
"K",0.197480458247436,0.824598400456841,"Normal"
"L",0.993370821467705,0.993370821467705,"Normal"
"M",0.320298666764503,0.824598400456841,"Normal"
"N",0.422637394819214,0.824598400456841,"Normal"
"O",0.604054786427898,0.935490504726017,"Normal"
"P",0.866927462854843,0.993370821467705,"Normal"
"Q",0.179157739061311,0.824598400456841,"Normal"
"R",0.918800492204415,0.993370821467705,"Normal"
"S",0.413822104394158,0.824598400456841,"Normal"
