"group","p_value","normality"
"A",0.42927430885044,"Normal"
"B",0.284690975015694,"Normal"
"C",0.0533405358110274,"Normal"
"D",0.873650154435654,"Normal"
"E",0.722373976741181,"Normal"
"F",0.579836998742379,"Normal"
"G",0.176992574924272,"Normal"
"H",0.825896404951514,"Normal"
"I",0.877650116389489,"Normal"
"J",0.217641520042228,"Normal"
"K",0.50543418672454,"Normal"
"L",NA,"All identical"
"M",0.792624713578015,"Normal"
"N",0.396523618815876,"Normal"
"O",0.634578420910591,"Normal"
"P",0.915235869864604,"Normal"
"Q",NA,"All identical"
"R",NA,"All identical"
"S",0,"Non-normal"
