"group","p_value","p_value_adj","normality"
"A",0.848441153350041,0.895576772980599,"Normal"
"B",0.42911675418873,0.679434860798823,"Normal"
"C",0.39202975217815,0.677142299216805,"Normal"
"D",0.69306311878703,0.823012453559598,"Normal"
"E",0.173931891561711,0.638919412063723,"Normal"
"F",0.216258696149803,0.638919412063723,"Normal"
"G",0.196633388985852,0.638919412063723,"Normal"
"H",0.279497148658113,0.663805728063018,"Normal"
"I",0.228669615521068,0.638919412063723,"Normal"
"J",0.353527513988773,0.671702276578668,"Normal"
"K",0.629567686571333,0.823012453559598,"Normal"
"L",0.235391362339266,0.638919412063723,"Normal"
"M",0.688821610507142,0.823012453559598,"Normal"
"N",0.927069425841484,0.927069425841484,"Normal"
"O",0.660993064757353,0.823012453559598,"Normal"
"P",0.0334315425954362,0.635199309313287,"Normal"
"Q",0.339198687352879,0.671702276578668,"Normal"
"R",0.826829548837893,0.895576772980599,"Normal"
"S",0.0738079549096527,0.638919412063723,"Normal"
