"group","p_value","normality"
"A",0.739097606791354,"Normal"
"B",0.621501255201587,"Normal"
"C",0.82102333619733,"Normal"
"D",0.999999999999993,"Normal"
"E",0.604773625444431,"Normal"
"F",0.417327659907982,"Normal"
"G",0.417327659907983,"Normal"
"H",0.363113154971025,"Normal"
"I",0.516318314360446,"Normal"
"J",0.541772080483228,"Normal"
"K",0.659087008676699,"Normal"
"L",0.342819603584742,"Normal"
"M",0.357152861938067,"Normal"
"N",0.570488441393002,"Normal"
"O",0.509844810046819,"Normal"
"P",0.921283332966736,"Normal"
"Q",0.789706774032028,"Normal"
"R",0.527471165913179,"Normal"
"S",0.659087008676699,"Normal"
