"group","p_value","p_value_adj","normality"
"A",NA,NA,NA
"B",NA,NA,NA
"C",0.129857566153212,0.389572698459635,"Normal"
"D",NA,NA,NA
"E",NA,NA,NA
"F",NA,NA,NA
"G",0.529580389125218,0.635496466950261,"Normal"
"H",NA,NA,NA
"I",NA,NA,NA
"J",NA,NA,NA
"K",0.521518337124613,0.635496466950261,"Normal"
"L",NA,NA,NA
"M",NA,NA,NA
"N",0.31449520844241,0.628990416884821,"Normal"
"O",0.753488445477321,0.753488445477321,"Normal"
"P",0.0921399048846002,0.389572698459635,"Normal"
"Q",NA,NA,NA
"R",NA,NA,NA
"S",NA,NA,NA
