"group","p_value","p_value_adj","normality"
"A",0.692009425496599,0.95181242881497,"Normal"
"B",0.732906906029517,0.95181242881497,"Normal"
"C",0.692329710543864,0.95181242881497,"Normal"
"D",0.0454538869254332,0.431811925791615,"Normal"
"E",0.269679884343239,0.95181242881497,"Normal"
"F",0.466333933253392,0.95181242881497,"Normal"
"G",0.574551624339779,0.95181242881497,"Normal"
"H",0.433445364478708,0.95181242881497,"Normal"
"I",0.997469125558586,0.997751532530761,"Normal"
"J",0.515858389110847,0.95181242881497,"Normal"
"K",0.939938750731374,0.997751532530761,"Normal"
"L",0.389093779089283,0.95181242881497,"Normal"
"M",0.88135538152304,0.997751532530761,"Normal"
"N",0.0221528746793439,0.420904618907534,"Normal"
"O",0.997751532530761,0.997751532530761,"Normal"
"P",0.276577067664286,0.95181242881497,"Normal"
"Q",0.411347882688746,0.95181242881497,"Normal"
"R",0.567104671345014,0.95181242881497,"Normal"
"S",0.751430864853924,0.95181242881497,"Normal"
