"group","p_value","normality"
"A",0.38578885630617,"Normal"
"B",0.528474129065335,"Normal"
"C",0.58407505010916,"Normal"
"D",0.211342709800313,"Normal"
"E",0.476602995505948,"Normal"
"F",0.368395334512631,"Normal"
"G",0.904787542729013,"Normal"
"H",0.3822337494902,"Normal"
"I",0.348503009386307,"Normal"
"J",0.29228415320511,"Normal"
"K",0.906269765608357,"Normal"
"L",0.298275852154229,"Normal"
"M",0.770233541109224,"Normal"
"N",0.055622963802841,"Normal"
"O",0.516719864897444,"Normal"
"P",0.815697480917622,"Normal"
"Q",0.363113154971025,"Normal"
"R",0.112444903880779,"Normal"
"S",0.365849276649606,"Normal"
