"group","p_value","p_value_adj","normality"
"A",0.707603233024981,0.896297428498309,"Normal"
"B",0.306048051359347,0.58149129758276,"Normal"
"C",0,0,"Non-normal"
"D",0.979262958934886,0.979262958934886,"Normal"
"E",0.0732659170974208,0.338594242821674,"Normal"
"F",0.0891037481109667,0.338594242821674,"Normal"
"G",0.615711289658246,0.835608178821906,"Normal"
"H",0.57978275460176,0.835608178821906,"Normal"
"I",0.242799413401065,0.575401052801071,"Normal"
"J",0.155056257639375,0.420866985021161,"Normal"
"K",0.813307407356316,0.965802546235626,"Normal"
"L",0.272558393432086,0.575401052801071,"Normal"
"M",0.898101200166254,0.979262958934886,"Normal"
"N",0.557885596039914,0.835608178821906,"Normal"
"O",0.965549007327823,0.979262958934886,"Normal"
"P",0.0236747810462945,0.224910419939797,"Normal"
"Q",0.147474309260339,0.420866985021161,"Normal"
"R",0.0694260317613072,0.338594242821674,"Normal"
"S",0.50741735020605,0.835608178821906,"Normal"
