"group","p_value","p_value_adj","normality"
"A",0.898522017999868,0.948439907888749,"Normal"
"B",0.454985783804584,0.720394157690591,"Normal"
"C",0.42349212454431,0.720394157690591,"Normal"
"D",0.719691698866781,0.866276614757826,"Normal"
"E",0.151814391253067,0.57988389729215,"Normal"
"F",0.170832014670158,0.57988389729215,"Normal"
"G",0.19543539771032,0.57988389729215,"Normal"
"H",0.286784535744244,0.681113272392581,"Normal"
"I",0.21316826732845,0.57988389729215,"Normal"
"J",0.424607521415282,0.720394157690591,"Normal"
"K",0.685462669579378,0.866276614757826,"Normal"
"L",0.213641435844476,0.57988389729215,"Normal"
"M",0.729496096638169,0.866276614757826,"Normal"
"N",0.999767720485319,0.999767720485319,"Normal"
"O",0.567296493543918,0.829125644410341,"Normal"
"P",0.0312674779114097,0.57988389729215,"Normal"
"Q",0.357635362961304,0.720394157690591,"Normal"
"R",0.89682632447567,0.948439907888749,"Normal"
"S",0.0776418756202919,0.57988389729215,"Normal"
