"group","p_value","p_value_adj","normality"
"A",NA,NA,NA
"B",NA,NA,NA
"C",0.130274483445559,0.390823450336678,"Normal"
"D",NA,NA,NA
"E",NA,NA,NA
"F",NA,NA,NA
"G",0.529758309350281,0.635709971220337,"Normal"
"H",NA,NA,NA
"I",NA,NA,NA
"J",NA,NA,NA
"K",0.521279643091578,0.635709971220337,"Normal"
"L",NA,NA,NA
"M",NA,NA,NA
"N",0.314686372160217,0.629372744320434,"Normal"
"O",0.753283586481617,0.753283586481617,"Normal"
"P",0.0920494358189762,0.390823450336678,"Normal"
"Q",NA,NA,NA
"R",NA,NA,NA
"S",NA,NA,NA
