"group","p_value","p_value_adj","normality"
"A",0.739097606791354,0.917614316926428,"Normal"
"B",0.621501255201587,0.894475226061235,"Normal"
"C",0.82102333619733,0.917614316926428,"Normal"
"D",0.999999999999993,0.999999999999993,"Normal"
"E",0.604773625444431,0.894475226061235,"Normal"
"F",0.417327659907982,0.894475226061235,"Normal"
"G",0.417327659907983,0.894475226061235,"Normal"
"H",0.363113154971025,0.894475226061235,"Normal"
"I",0.516318314360446,0.894475226061235,"Normal"
"J",0.541772080483228,0.894475226061235,"Normal"
"K",0.659087008676699,0.894475226061235,"Normal"
"L",0.342819603584742,0.894475226061235,"Normal"
"M",0.357152861938067,0.894475226061235,"Normal"
"N",0.570488441393002,0.894475226061235,"Normal"
"O",0.509844810046819,0.894475226061235,"Normal"
"P",0.921283332966736,0.972465740353777,"Normal"
"Q",0.789706774032028,0.917614316926428,"Normal"
"R",0.527471165913179,0.894475226061235,"Normal"
"S",0.659087008676699,0.894475226061235,"Normal"
