"group","p_value","p_value_adj","normality"
"A",0.130642059034597,0.817195949504824,"Normal"
"B",0.76613809764727,0.955520637956274,"Normal"
"C",0.648775823628982,0.955520637956274,"Normal"
"D",0.025608312973502,0.486557946496538,"Normal"
"E",0.804648958278968,0.955520637956274,"Normal"
"F",0.864222043094322,0.96589522463483,"Normal"
"G",0.545741817318198,0.955520637956274,"Normal"
"H",0.599571309743327,0.955520637956274,"Normal"
"I",0.386514309907513,0.955520637956274,"Normal"
"J",0.999316050428341,0.999316050428341,"Normal"
"K",0.153218836944982,0.817195949504824,"Normal"
"L",0.285656917126089,0.955520637956274,"Normal"
"M",0.93158872180268,0.983343650791718,"Normal"
"N",0.700519820032764,0.955520637956274,"Normal"
"O",0.560870892757665,0.955520637956274,"Normal"
"P",0.3608039902421,0.955520637956274,"Normal"
"Q",0.77169599615236,0.955520637956274,"Normal"
"R",0.422456239041777,0.955520637956274,"Normal"
"S",0.172041252527331,0.817195949504824,"Normal"
