"group","p_value","normality"
"A",NA,"All identical"
"B",0.780440814879014,"Normal"
"C",0.363113154971025,"Normal"
"D",0.554239139729435,"Normal"
"E",NA,"All identical"
"F",0.78044081487901,"Normal"
"G",0.572885522288304,"Normal"
"H",0.536737125066195,"Normal"
"I",0.463262874933794,"Normal"
"J",0.424350926279938,"Normal"
"K",0.451972994930805,"Normal"
"L",0.252969648965825,"Normal"
"M",0.463262874933794,"Normal"
"N",0.520279953435965,"Normal"
"O",0.173623970095165,"Normal"
"P",0.0479315772272115,"Non-normal"
"Q",NA,"All identical"
"R",NA,"All identical"
"S",0,"Non-normal"
