"group","p_value","normality"
"A",0.760063928730909,"Normal"
"B",0.0408329546102756,"Non-normal"
"C",0.0529987853758582,"Normal"
"D",0.85808526333143,"Normal"
"E",0.144016041830486,"Normal"
"F",0.824353480102421,"Normal"
"G",0.44262279376161,"Normal"
"H",0.818477074312339,"Normal"
"I",0.00947835591431127,"Non-normal"
"J",0.92727095671703,"Normal"
"K",0.68776670277742,"Normal"
"L",0.723605096554178,"Normal"
"M",0.850430711693782,"Normal"
"N",0.193917521481448,"Normal"
"O",0.81815697588698,"Normal"
"P",0.641250918399923,"Normal"
"Q",0.753039365488299,"Normal"
"R",0.430513873444528,"Normal"
"S",0.768994677277292,"Normal"
