"group","p_value","p_value_adj","normality"
"A",0.384884391442411,0.664800312491438,"Normal"
"B",0.529142655786247,0.718122175709907,"Normal"
"C",0.581255673502689,0.73625718643674,"Normal"
"D",0.211480070789522,0.664800312491438,"Normal"
"E",0.478852899806766,0.718122175709907,"Normal"
"F",0.369329141334209,0.664800312491438,"Normal"
"G",0.90457140771673,0.904589149978572,"Normal"
"H",0.382634378415029,0.664800312491438,"Normal"
"I",0.349192079898612,0.664800312491438,"Normal"
"J",0.293809469405788,0.664800312491438,"Normal"
"K",0.904589149978572,0.904589149978572,"Normal"
"L",0.298566126834868,0.664800312491438,"Normal"
"M",0.77165080715189,0.904589149978572,"Normal"
"N",0.0558009079566724,0.664800312491438,"Normal"
"O",0.515993747499026,0.718122175709907,"Normal"
"P",0.814826593800011,0.904589149978572,"Normal"
"Q",0.362209826005859,0.664800312491438,"Normal"
"R",0.112024708517223,0.664800312491438,"Normal"
"S",0.366301995936713,0.664800312491438,"Normal"
