"group","p_value","p_value_adj","normality"
"A",0.300335144787233,0.810841153439728,"Normal"
"B",0.879065297942354,0.986248796903656,"Normal"
"C",0.889293667440183,0.986248796903656,"Normal"
"D",0.63949244808465,0.986248796903656,"Normal"
"E",0.236473182647127,0.810841153439728,"Normal"
"F",0.338962614775033,0.810841153439728,"Normal"
"G",0.221740411960565,0.810841153439728,"Normal"
"H",0.739996743576916,0.986248796903656,"Normal"
"I",0.986248796903656,0.986248796903656,"Normal"
"J",0.492042135897634,0.986248796903656,"Normal"
"K",0.236650892005389,0.810841153439728,"Normal"
"L",0.24383138204254,0.810841153439728,"Normal"
"M",0.341406801448306,0.810841153439728,"Normal"
"N",0.969837060468144,0.986248796903656,"Normal"
"O",0.807443340769093,0.986248796903656,"Normal"
"P",0.765048463835068,0.986248796903656,"Normal"
"Q",0.560391987756887,0.986248796903656,"Normal"
"R",0.944893241055372,0.986248796903656,"Normal"
"S",0.286237230917067,0.810841153439728,"Normal"
