"group","p_value","normality"
"A",0.447636050236835,"Normal"
"B",0.0476249426940152,"Non-normal"
"C",0.777168836504971,"Normal"
"D",0.347247940190339,"Normal"
"E",0.41064756745091,"Normal"
"F",0.44810538187296,"Normal"
"G",0.934898798232145,"Normal"
"H",0.637468620138043,"Normal"
"I",0.600383148826506,"Normal"
"J",0.711524891251589,"Normal"
"K",0.516899445141289,"Normal"
"L",0.59410594981681,"Normal"
"M",0.648915680053598,"Normal"
"N",0.957292972839152,"Normal"
"O",0.183005998258654,"Normal"
"P",0.708966850257111,"Normal"
"Q",0.602095534595212,"Normal"
"R",0.305711428407479,"Normal"
"S",0.611095718121151,"Normal"
