"group","p_value","normality"
"A",0.193917521481447,"Normal"
"B",0.908182653801175,"Normal"
"C",0.636886845028963,"Normal"
"D",0.445760860270553,"Normal"
"E",0.926525749867597,"Normal"
"F",0.636886845028965,"Normal"
"G",0.463262874933794,"Normal"
"H",0,"Non-normal"
"I",0.463262874933795,"Normal"
"J",0,"Non-normal"
"K",0.926525749867597,"Normal"
"L",0,"Non-normal"
"M",0.8532683449242,"Normal"
"N",0.193917521481448,"Normal"
"O",0,"Non-normal"
"P",0.338610992874729,"Normal"
"Q",0.999999999999993,"Normal"
"R",0.999999999999993,"Normal"
"S",0.463262874933794,"Normal"
