"group","p_value","normality"
"A",0.552235774104729,"Normal"
"B",0.532308788460603,"Normal"
"C",0.407895328968765,"Normal"
"D",0.988786659791399,"Normal"
"E",0.43901709261154,"Normal"
"F",0.195971562158296,"Normal"
"G",0.831483064342438,"Normal"
"H",0.974102863402135,"Normal"
"I",0.149187084570981,"Normal"
"J",0.14068006504134,"Normal"
"K",0.059378172709263,"Normal"
"L",0.989555443047134,"Normal"
"M",0.927472887559098,"Normal"
"N",0.926421486200398,"Normal"
"O",0.658246340977713,"Normal"
"P",0.451328381247589,"Normal"
"Q",0.405964909935915,"Normal"
"R",0.0233093532086817,"Non-normal"
"S",0.509927731195152,"Normal"
