"group","p_value","p_value_adj","normality"
"A",0.221703399447637,0.743572986768899,"Normal"
"B",0.273947942493805,0.743572986768899,"Normal"
"C",0.974330308429694,0.974330308429694,"Normal"
"D",0.42664349550365,0.766510188749032,"Normal"
"E",0.56434658468078,0.766510188749032,"Normal"
"F",0.197288776117158,0.743572986768899,"Normal"
"G",0.193129004175714,0.743572986768899,"Normal"
"H",0.684540760668775,0.766510188749032,"Normal"
"I",0.675762688436322,0.766510188749032,"Normal"
"J",0.255388777245625,0.743572986768899,"Normal"
"K",0.681189334759819,0.766510188749032,"Normal"
"L",0.617123087756208,0.766510188749032,"Normal"
"M",0.903948432386749,0.954167789741568,"Normal"
"N",0.349349270858034,0.766510188749032,"Normal"
"O",0.412101214432698,0.766510188749032,"Normal"
"P",0.685824905722818,0.766510188749032,"Normal"
"Q",0.0791340032864775,0.743572986768899,"Normal"
"R",0.453773976945714,0.766510188749032,"Normal"
"S",0.122390882305088,0.743572986768899,"Normal"
