"group","p_value","p_value_adj","normality"
"A",0.701416694969069,0.942136809687597,"Normal"
"B",0.720918836758619,0.942136809687597,"Normal"
"C",0.701542715054722,0.942136809687597,"Normal"
"D",0.0450297892355497,0.427782997737722,"Normal"
"E",0.280826259354713,0.942136809687597,"Normal"
"F",0.486829194652663,0.942136809687597,"Normal"
"G",0.57853255009732,0.942136809687597,"Normal"
"H",0.427452399867358,0.942136809687597,"Normal"
"I",0.999999999999993,0.999999999999993,"Normal"
"J",0.497166817354725,0.942136809687597,"Normal"
"K",0.950776403071391,0.999999999999993,"Normal"
"L",0.396347916562086,0.942136809687597,"Normal"
"M",0.87600966384349,0.999999999999993,"Normal"
"N",0.0227477320055563,0.427782997737722,"Normal"
"O",0.986963178203008,0.999999999999993,"Normal"
"P",0.282827868033599,0.942136809687597,"Normal"
"Q",0.410207435507151,0.942136809687597,"Normal"
"R",0.563769144493776,0.942136809687597,"Normal"
"S",0.743792218174419,0.942136809687597,"Normal"
