"group","p_value","normality"
"A",0.0828524594875851,"Normal"
"B",0.826916901926421,"Normal"
"C",0.817388758032688,"Normal"
"D",0.255711764863316,"Normal"
"E",0.625808550050981,"Normal"
"F",0.608592327625317,"Normal"
"G",0.764052141965567,"Normal"
"H",0.173962254797028,"Normal"
"I",0.625635365088334,"Normal"
"J",0,"Non-normal"
"K",0.474098309831137,"Normal"
"L",0.462735539800929,"Normal"
"M",NA,"All identical"
"N",0.778178567092771,"Normal"
"O",0.00347712144928714,"Non-normal"
"P",0.669728733199215,"Normal"
"Q",NA,"All identical"
"R",NA,"All identical"
"S",NA,"All identical"
