"group","p_value","normality"
"A",NA,"All identical"
"B",NA,"All identical"
"C",0.130274483445559,"Normal"
"D",NA,"All identical"
"E",NA,"All identical"
"F",NA,"All identical"
"G",0.529758309350281,"Normal"
"H",NA,"All identical"
"I",NA,"All identical"
"J",NA,"All identical"
"K",0.521279643091578,"Normal"
"L",NA,"All identical"
"M",NA,"All identical"
"N",0.314686372160217,"Normal"
"O",0.753283586481617,"Normal"
"P",0.0920494358189762,"Normal"
"Q",NA,"All identical"
"R",NA,"All identical"
"S",NA,"All identical"
