"group","p_value","normality"
"A",0.466918089667078,"Normal"
"B",0.815002744120604,"Normal"
"C",0.580280458932902,"Normal"
"D",0.106353440663633,"Normal"
"E",0.904457593024463,"Normal"
"F",0.52232805583233,"Normal"
"G",0.697249083832484,"Normal"
"H",0.550370992887418,"Normal"
"I",0.260209199599104,"Normal"
"J",0.563677709509901,"Normal"
"K",0.742469785766742,"Normal"
"L",0.973571730365642,"Normal"
"M",0.878725180745403,"Normal"
"N",0.907217667485244,"Normal"
"O",0.86685632211266,"Normal"
"P",0.870064836639244,"Normal"
"Q",0.47668242435726,"Normal"
"R",0.182509142018464,"Normal"
"S",0.467494816885017,"Normal"
