"group","p_value","normality"
"A",0.316498405591693,"Normal"
"B",0.338080046437306,"Normal"
"C",0.935846423854603,"Normal"
"D",0.640072450602012,"Normal"
"E",0.197653037413728,"Normal"
"F",0.0979120246223436,"Normal"
"G",0.635309065471592,"Normal"
"H",0.967633410029604,"Normal"
"I",0.43399915813518,"Normal"
"J",0.896924167003874,"Normal"
"K",0.197480458247436,"Normal"
"L",0.993370821467705,"Normal"
"M",0.320298666764503,"Normal"
"N",0.422637394819214,"Normal"
"O",0.604054786427898,"Normal"
"P",0.866927462854843,"Normal"
"Q",0.179157739061311,"Normal"
"R",0.918800492204415,"Normal"
"S",0.413822104394158,"Normal"
