"group","p_value","p_value_adj","normality"
"A",0.193925675765428,0.614097973257188,"Normal"
"B",0.908117117192859,0.999961418162992,"Normal"
"C",0.636858494265557,0.930793183926583,"Normal"
"D",0.445814611364808,0.800220883683629,"Normal"
"E",0.926484650181494,0.999961418162992,"Normal"
"F",0.636851410438305,0.930793183926583,"Normal"
"G",0.463285774764206,0.800220883683629,"Normal"
"H",0,0,"Non-normal"
"I",0.463278141520668,0.800220883683629,"Normal"
"J",0,0,"Non-normal"
"K",0.926484658809505,0.999961418162992,"Normal"
"L",0,0,"Non-normal"
"M",0.853187607771951,0.999961418162992,"Normal"
"N",0.193909365978591,0.614097973257188,"Normal"
"O",0,0,"Non-normal"
"P",0.338634769841161,0.800220883683629,"Normal"
"Q",0.999961418162992,0.999961418162992,"Normal"
"R",0.999955905587325,0.999961418162992,"Normal"
"S",0.463178934025875,0.800220883683629,"Normal"
