"group","p_value","p_value_adj","normality"
"A",0.478579642483109,0.777402250522337,"Normal"
"B",0.108941982815363,0.379357484696798,"Normal"
"C",0.875451710972126,0.924087917137244,"Normal"
"D",0.490990895066739,0.777402250522337,"Normal"
"E",0.941244701719081,0.941244701719081,"Normal"
"F",0.232652815525354,0.493883019591153,"Normal"
"G",0.0783150297690021,0.379357484696798,"Normal"
"H",0.686586030320112,0.889478396011292,"Normal"
"I",0.13633270270948,0.379357484696798,"Normal"
"J",0.60955863091991,0.889478396011292,"Normal"
"K",0.342309154474203,0.650387393500985,"Normal"
"L",0.233944588227388,0.493883019591153,"Normal"
"M",0.0348688310266822,0.379357484696798,"Normal"
"N",0.0489219049803366,0.379357484696798,"Normal"
"O",0.796485081899496,0.924087917137244,"Normal"
"P",0.851639583252482,0.924087917137244,"Normal"
"Q",0.702219786324704,0.889478396011292,"Normal"
"R",0.139763283835662,0.379357484696798,"Normal"
"S",0.110383379142991,0.379357484696798,"Normal"
