"group","p_value","p_value_adj","normality"
"A",0.552235774104729,0.874373308999155,"Normal"
"B",0.532308788460603,0.874373308999155,"Normal"
"C",0.407895328968765,0.874373308999155,"Normal"
"D",0.988786659791399,0.989555443047134,"Normal"
"E",0.43901709261154,0.874373308999155,"Normal"
"F",0.195971562158296,0.744691936201524,"Normal"
"G",0.831483064342438,0.989555443047134,"Normal"
"H",0.974102863402135,0.989555443047134,"Normal"
"I",0.149187084570981,0.708638651712161,"Normal"
"J",0.14068006504134,0.708638651712161,"Normal"
"K",0.059378172709263,0.564092640737998,"Normal"
"L",0.989555443047134,0.989555443047134,"Normal"
"M",0.927472887559098,0.989555443047134,"Normal"
"N",0.926421486200398,0.989555443047134,"Normal"
"O",0.658246340977713,0.962052344505889,"Normal"
"P",0.451328381247589,0.874373308999155,"Normal"
"Q",0.405964909935915,0.874373308999155,"Normal"
"R",0.0233093532086817,0.442877710964953,"Normal"
"S",0.509927731195152,0.874373308999155,"Normal"
