"group","p_value","p_value_adj","normality"
"A",0.489672612299244,0.775314969473804,"Normal"
"B",0.108302408267737,0.38498194471011,"Normal"
"C",0.887775196845574,0.937096041114773,"Normal"
"D",0.484192817640844,0.775314969473804,"Normal"
"E",0.959072662801969,0.959072662801969,"Normal"
"F",0.240391730900608,0.507493654123506,"Normal"
"G",0.0775659915033147,0.38498194471011,"Normal"
"H",0.683081062039763,0.896036580425946,"Normal"
"I",0.134795054985585,0.38498194471011,"Normal"
"J",0.58711405042134,0.85808976600042,"Normal"
"K",0.346149635063583,0.657684306620808,"Normal"
"L",0.236745748877993,0.507493654123506,"Normal"
"M",0.0349219198815525,0.38498194471011,"Normal"
"N",0.0479421002771789,0.38498194471011,"Normal"
"O",0.810523214150242,0.937096041114773,"Normal"
"P",0.857380795811526,0.937096041114773,"Normal"
"Q",0.707397300336273,0.896036580425946,"Normal"
"R",0.141835453314251,0.38498194471011,"Normal"
"S",0.109475964166704,0.38498194471011,"Normal"
