"group","p_value","normality"
"A",0.848441153350041,"Normal"
"B",0.42911675418873,"Normal"
"C",0.39202975217815,"Normal"
"D",0.69306311878703,"Normal"
"E",0.173931891561711,"Normal"
"F",0.216258696149803,"Normal"
"G",0.196633388985852,"Normal"
"H",0.279497148658113,"Normal"
"I",0.228669615521068,"Normal"
"J",0.353527513988773,"Normal"
"K",0.629567686571333,"Normal"
"L",0.235391362339266,"Normal"
"M",0.688821610507142,"Normal"
"N",0.927069425841484,"Normal"
"O",0.660993064757353,"Normal"
"P",0.0334315425954362,"Non-normal"
"Q",0.339198687352879,"Normal"
"R",0.826829548837893,"Normal"
"S",0.0738079549096527,"Normal"
