"groups","SM_.30.0.","SM_.30.1.","SM_.32.0.","SM_.32.1.","SM_.33.1.","SM_.34.0.","SM_.34.0.OH.","SM_.34.1.","SM_.34.2.","SM_.35.1.","SM_.36.0.","SM_.36.1.","SM_.36.2.","SM_.37.0.","SM_.37.1.","SM_.38.0.","SM_.38.1.","SM_.38.1.OH.","SM_.40.1.","SM_.40.2.","SM_.41.1.","SM_.42.0.OH.","SM_.42.1.","SM_.42.2.","SM_.44.0.","SM_.44.1.","SM_.44.2."
"A",0,0,0.11829,0.25584,0,0.19597,0,1.88169,0.06963,0.00305,0.67279,4.81035,0.695,0.00618,0.02946,0.02258,0.2242,0.00942,0.11984,0.09368,0,0.00127,0.06216,0.84524,0.00027,0,0.00629
"A",0,0,0.05982,0.30165,0.00566,0.17978,0,1.66304,0.07876,0.00177,0.55833,5.42693,0.67423,0.00277,0.03234,0.0214,0.20655,0.003,0.11398,0.08912,0,0.00119,0.0598,0.87244,0.00028,0,0.00604
"A",0,0,0.03557,0.26694,0.00434,0.15143,0,1.44951,0.06843,0.00255,0.4624,4.34306,0.57488,0,0.03734,0.017,0.15707,0.00893,0,0.07557,0,0.00106,0.04876,0.71171,0.00036,0,0.00431
"B",0,0,0.07757,0.19884,0.00863,0.24428,0,2.06897,0.06359,0.00467,0.73537,5.87627,0.58409,0,0.01046,0.01586,0.15689,0.01771,0.16613,0.09747,0,0.00049,0.12008,1.5048,5e-05,0.00016,0.01535
"B",0,0,0.08346,0.21152,0.01051,0.20822,0,2.1103,0.05868,0.00627,0.57403,4.98006,0.67357,0.0061,0.0165,0.01263,0.17017,0.00878,0.14059,0.10256,0,0.00141,0.12568,1.4696,0.00029,2e-04,0.01678
"B",0,0,0.06269,0.1992,0.00893,0.18681,0,2.02652,0.05762,0.00631,0.60364,5.189,0.62331,0,0.04636,0.01354,0.15599,0.00303,0.15537,0.09032,0,0.00079,0.12697,1.41626,0.00018,0.00026,0.01557
"C",0,0,0.03768,0.12542,0.0046,0.13915,0,2.18245,0.05227,0.00059,0.30877,3.26945,0.33977,0.00576,0,0,0.16533,0.00751,0.28969,0.09263,0.00672,0.00022,0.33426,1.65832,0.00016,0.00119,0.01913
"C",0,0,0.04743,0.14222,0.00521,0.1666,0,2.3565,0.05503,0.00049,0.30264,3.09559,0.35619,0,0.00313,0.00877,0.13624,0.00712,0.28439,0.09698,0.00621,0.00065,0.36371,1.79794,0.00012,0.00116,0.02357
"C",0,0,0.03985,0.15335,0.00523,0.18228,0,2.47481,0.05688,0.00366,0.4034,3.90571,0.36976,0,0,0.01268,0.18904,0.00771,0.29348,0.10682,0,0.00047,0.30117,1.51878,4e-05,0.00104,0.01491
"D",0,0,0.02432,0.11321,0.00729,0.12634,0,1.54258,0.04017,0.01275,0.19787,2.09725,0.27448,0,0.01537,0.00671,0.12681,0.00677,0.1294,0.04957,0,0.00048,0.19566,1.35137,0.00038,0.00102,0.02951
"D",0,0,0.02283,0.10826,0.00627,0.12692,0,1.60008,0.03515,0.00926,0.22098,2.22225,0.25327,0,0.00029,0.00654,0.13703,0.00685,0.13337,0.0622,0,0.00043,0.20833,1.23023,9e-05,9e-04,0.02499
"D",0,0,0.02137,0.11226,0.00546,0.14793,0.00069,1.66247,0.03595,0.01078,0.28207,2.44485,0.31774,0,0.00766,0.00795,0.16608,0.01199,0.15691,0.06304,0,0.00053,0.2335,1.27794,0.00016,0.00107,0.02846
"E",0.00034,0.00022,0.28805,0.38213,0.00911,0.34495,0,1.99413,0.08538,0.00448,1.05398,5.36085,0.69941,0,0.04253,0.03473,0.20196,0.00544,0.13294,0.09907,0,0.00044,0.05979,1.05374,2e-04,0,0.00563
"E",0,0,0.15505,0.20744,0,0.22905,0,1.5335,0.04584,0.00152,0.78817,3.74339,0.50876,0.0033,0.04507,0.02288,0.16159,0.0032,0,0.07313,0,0,0.04176,0.68029,0.00013,0,0.00456
"E",0,0,0.18671,0.24656,0.00571,0.32669,0,1.89465,0.05572,0.00125,1.09651,5.19883,0.73101,0,0.04264,0.02592,0.23944,0,0.08932,0.12087,0,3e-04,0.0438,0.80083,5e-05,0,0.00531
"F",0,0,0.05498,0.08154,0,0.19426,0,1.16403,0.02379,0.00353,0.59817,2.50229,0.23322,0,0.01607,0.01746,0.08218,0.0027,0,0.04808,0,0.00058,0.09209,0.93959,0.00023,0.00023,0.01171
"F",0,0,0.08496,0.13863,0.00514,0.29252,0,1.91913,0.03959,0.00979,1.08813,4.60975,0.44756,0,0.01522,0.02343,0.16245,0.00953,0.14513,0.08857,0,0.00048,0.12894,1.28902,0.00013,0.00035,0.01579
"F",0.00032,0,0.08875,0.15691,0.00741,0.32732,0,1.92848,0.04373,0.00616,0.96239,4.90593,0.50216,0.00417,0,0.01867,0.15152,0.01835,0.09869,0.10422,0,0.00014,0.08984,1.1403,0.00028,5e-05,0.01217
"G",0,0,0.06217,0.09126,0,0.29559,0,1.53017,0.02875,0.001,0.5367,2.47616,0.23955,0,0.00649,0.02284,0.10958,0.0067,0.21944,0.0861,0.00344,6e-05,0.24009,1.54163,0.00015,0.00056,0.01974
"G",0,0,0.06074,0.12072,0.00388,0.31901,0,1.82212,0.03422,0.00567,0.62863,2.51683,0.23792,0,0.00797,0.02321,0.1306,0.00387,0.29081,0.10005,0.00429,0.00021,0.25503,1.85654,3e-05,0.00076,0.02029
"G",0,0,0.06322,0.10686,0.00432,0.31185,0,1.74585,0.03514,0.00212,0.53526,2.52199,0.22669,0,0.0034,0.0224,0.10857,0.00469,0.2628,0.10795,0.00405,0.00072,0.28501,1.91185,6e-05,0.00122,0.02472
"H",0,0,0.03359,0.07772,0.00495,0.23931,0,1.38218,0.02376,0.01263,0.46266,1.93652,0.21173,0,0.00266,0.01615,0.13308,0.00457,0.13993,0.06478,0,0.00046,0.20155,1.36109,0.00011,0.00122,0.02865
"H",0,0,0.02673,0.06959,0.00394,0.19889,0.00074,1.32398,0.02073,0.00724,0.4738,1.96353,0.17022,0,0,0.01667,0.11705,0.00567,0.10769,0.05737,0,0.00062,0.19068,1.06311,0.00013,0.00116,0.02383
"H",0,0,0.04078,0.09396,0.00634,0.20828,0.00089,1.60874,0.03211,0.00949,0.48991,2.10872,0.23805,0,0.00871,0.01863,0.12274,0.00219,0.1367,0.05431,0,0.00066,0.2118,1.44791,0.00011,0.00137,0.03132
"I",0,0,0.03715,0.11783,0.00429,0.14367,0,1.53173,0.03949,0.00361,0.40104,3.36023,0.38367,0,0.01994,0.00855,0.10801,0.00423,0.08957,0.05176,0,0.00116,0.10446,0.94878,6e-05,0.00015,0.01041
"I",0,0,0.03754,0.11251,0.00393,0.13842,0,1.59424,0.03756,0.00186,0.34885,2.81082,0.34033,0,0.00618,0.00943,0.10593,0.00208,0.09824,0.05023,0,0.00032,0.10707,0.96413,0.00012,0.00021,0.01009
"I",0,0,0.04166,0.12934,0.00409,0.14892,0,1.45102,0.0398,0.0036,0.48128,3.44225,0.42956,0,0.02215,0.01312,0.13245,0.01227,0.116,0.06066,0,0,0.09599,1.01904,4e-05,0.00023,0.0095
"J",0,0,0.05096,0.12334,0.00426,0.09935,0,0.96935,0.03676,0.00281,0.26888,2.51979,0.26478,0,0.01823,0.00581,0.07493,0.00762,0,0.02909,0,0.00059,0.07862,0.73229,0.00025,7e-05,0.00772
"J",0,0,0.04867,0.1457,0.00411,0.12742,0,1.09888,0.044,0.00491,0.37362,2.87797,0.30453,0,0.01931,0.00773,0.10934,0.00637,0,0.03718,0,0.00042,0.08908,0.89949,3e-05,2e-04,0.00873
"J",0,0,0.07669,0.18407,0.00532,0.20465,0,1.55483,0.04829,0.00675,0.61723,4.35545,0.42202,0,0.03033,0.01755,0.186,0.00887,0.11195,0.05618,0,0,0.09775,0.88808,3e-05,0.00017,0.00755
"K",0,0,0.04287,0.16288,0.00778,0.1695,0,2.14846,0.06672,0.00925,0.39346,4.10636,0.44056,0,0.01508,0.01494,0.15731,0.00607,0.14964,0.06363,0.00122,0,0.1461,1.15043,0.00026,0.00046,0.01236
"K",0,0,0.0355,0.15509,0.00755,0.14789,0,1.92348,0.05082,0.00815,0.3261,3.40013,0.42889,0,0.00289,0.01209,0.15173,0,0.16045,0.06936,0.00205,0.00128,0.18776,1.53875,0.00041,8e-04,0.01955
"K",0,0,0.03576,0.13467,0.00693,0.12426,0,2.1624,0.04414,0.00617,0.28334,3.05246,0.35582,0,0.02382,0.00871,0.12815,0.00553,0.11811,0.05438,9e-04,0.00084,0.14079,1.23441,0.00034,0.00035,0.0149
"L",0,0,0.04263,0.07364,0,0.20406,0,1.18038,0.02151,0.00376,0.62632,2.47935,0.23528,0,0.00281,0.02179,0.08865,0.00412,0.08687,0.04269,0,0.00072,0.09614,0.7973,3e-05,0.00036,0.00944
"L",0,0,0.05741,0.10762,0,0.24579,0,1.48988,0.02579,0.00505,0.76937,3.3047,0.3376,0,0,0.01994,0.11342,0.00721,0.0941,0.05796,0,0.00014,0.10116,1.00887,3e-05,3e-04,0.01015
"L",0,0,0.05009,0.09698,0,0.25734,0,1.51844,0.02678,0.00582,0.72813,3.19452,0.35475,0,0.00043,0.01957,0.11726,0.0078,0.11582,0.07398,0,0.00025,0.10612,1.11436,4e-05,0.00029,0.00967
"M",0,0,0.07889,0.12597,0.00427,0.20643,0,1.27813,0.03114,0.00328,0.63898,3.33528,0.26998,0,0.02525,0.01872,0.09046,0.00333,0,0.04004,0,0,0.08328,0.94852,0.00017,0.00011,0.00893
"M",0,0,0.08251,0.11948,0.0057,0.21967,0,1.37749,0.03089,0.00534,0.54826,2.68688,0.27968,0,0.02086,0.01318,0.08718,0,0,0.04231,0,0.00066,0.09204,0.96982,3e-04,0.00014,0.00985
"M",0,0,0.07476,0.12377,0.00485,0.19587,0,1.42788,0.03167,0.00445,0.62258,2.91877,0.32217,0,0.0156,0.01537,0.09053,0.00628,0,0.0413,0,0.00013,0.08484,0.95708,0,0.00015,0.00943
"N",0,0,0.04516,0.10836,0.00563,0.22324,0,1.38363,0.03123,0.00216,0.53391,2.43031,0.24754,0,0.01789,0.02031,0.10635,0.00253,0.12781,0.0546,0.00137,0.00032,0.14349,1.28937,0.00016,0.00034,0.01563
"N",0,0,0.05267,0.11922,0.00646,0.28967,0,1.71594,0.03218,0.00837,0.58575,2.91823,0.30333,0,0,0.02009,0.10503,0.00594,0.13706,0.0633,0.00113,0.00106,0.13515,1.40635,0.00015,0.00016,0.01591
"N",0,0,0.05924,0.12927,0.00581,0.29059,0.00092,1.76258,0.03585,0.00768,0.74448,3.4753,0.36497,0,0.00526,0.02674,0.15122,0.01195,0.1432,0.0736,0,0,0.14598,1.39298,7e-05,0.00021,0.01446
"O",0,0,0.06187,0.17924,0.00806,0.19163,0,2.4987,0.07963,0.00726,0.55917,4.55003,0.477,0,0.00746,0.01099,0.1719,0.00716,0.26033,0.09918,0.00503,0,0.27902,1.62726,0,0.00065,0.01606
"O",0,0,0.04571,0.14196,0.00601,0.15911,0,2.34804,0.06698,0.00194,0.46873,3.90487,0.3954,0,0.00507,0.01001,0.14677,0.01486,0.2605,0.08588,0.00552,0.00055,0.30364,1.47386,0,0.00085,0.01671
"O",0,0,0.03726,0.14588,0.00499,0.12735,0,1.7673,0.06872,0.00416,0.31198,2.67806,0.34084,0,0.00283,0.00744,0.11117,0.00392,0.17955,0.07545,0.00472,4e-04,0.22618,1.32182,0.00018,0.00083,0.01382
"P",0,0,0.07812,0.13364,0.00482,0.29508,0,1.87164,0.04191,0.00407,0.59568,2.62422,0.30357,0,0.0036,0.01801,0.08838,0.00939,0.19053,0.09216,0.00214,0.00051,0.23325,1.53845,0.00015,0.00072,0.01942
"P",0.00016,0,0.07573,0.12263,0.00566,0.28512,0,1.85572,0.0413,0.00623,0.64944,2.63351,0.2571,0,0.02421,0.01606,0.11184,0,0.18683,0.08335,0.00203,0.00023,0.23445,1.47322,0.00028,0.00071,0.01865
"P",0,0,0.06833,0.10364,0.00384,0.23228,0,1.61269,0.03217,0.00298,0.52758,2.1693,0.22791,0,0.00389,0.0194,0.10163,0.00186,0.19744,0.0764,0.00406,0.00038,0.23172,1.40726,0.00012,0.00106,0.01726
"Q",0,0,0.05846,0.11231,0,0.13613,0,0.96113,0.03808,0,0.57662,3.55748,0.45073,0,0.01686,0.01298,0.09997,0.00592,0,0.02673,0,0.00047,0.05043,0.42797,0.00029,0,0.00287
"Q",0,0,0.01824,0.13214,0,0.13037,0,0.9916,0.03111,0.00043,0.45332,3.667,0.48751,0,0.0038,0.00718,0.08554,0,0,0.03012,0,0.00028,0.03859,0.46692,0.00022,0,0.00282
"Q",0,0,0.06991,0.14134,0,0.12871,0,0.94799,0.03309,0.00111,0.53383,4.14065,0.46156,0,0.01809,0.01182,0.10831,0.00982,0,0.03129,0,0,0.04921,0.51478,0.00036,0,0.00389
"R",0,0,0.04623,0.07098,0,0.10419,0,0.82768,0.0245,0,0.52108,3.87327,0.45706,0,0.02268,0.01973,0.13733,0.00911,0,0.03297,0,0.00011,0.0278,0.40022,0.00019,0,0.0026
"R",0,0,0.03848,0.06365,0,0.08755,0,0.7356,0.02202,0.00201,0.35085,2.76151,0.34324,0,0.02343,0.01235,0.10547,0.0062,0,0.02563,0,0.00075,0.03137,0.37106,0.00035,0,0.0022
"R",0,0,0.03837,0.0649,0,0.09252,0,0.75966,0.02192,0.00047,0.44133,3.22985,0.40184,0,0.00535,0.02025,0.14019,0.00998,0,0.03383,0,0.00029,0.03445,0.37884,0.00027,0,0.00207
"S",0,0,0.05693,0.12507,0,0.1546,0,1.05502,0.0343,0.00152,0.42913,3.27145,0.43771,0,0.00589,0.00809,0.08522,0.00678,0,0.03033,0,0.00064,0.03014,0.46158,6e-05,0,0.00361
"S",0,0,0.07338,0.14498,0,0.14139,0,1.05402,0.04514,6e-04,0.39454,3.29168,0.39145,0,0.01309,0.00751,0.08642,0.00332,0,0.02942,0,0,0.03143,0.47589,5e-04,5e-05,0.00296
"S",0,0,0.07955,0.1544,0.00393,0.17587,0,1.15494,0.04388,0,0.5047,3.73468,0.44672,0,0.03266,0.01039,0.10393,0.00294,0,0.03303,0,0.00042,0.03586,0.478,0.00039,0,0.00291
