"lipid","skewness","kurtosis","shapiro_p","shapiro_p_adj","normality"
"SM_.30.0.",4.46432761985148,21.6573811898437,1.0869166046033e-15,1.46733741621445e-14,"Non-normal"
"SM_.30.1.",7.34968415259167,55.0178571428571,8.7329482144046e-17,2.35789601788924e-15,"Non-normal"
"SM_.32.0.",3.01478546648944,14.6820796686519,5.10690849890433e-10,2.29810882450695e-09,"Non-normal"
"SM_.32.1.",1.55975062352474,6.11734196027378,3.50633251807809e-06,1.18338722485135e-05,"Non-normal"
"SM_.33.1.",-0.227840005258705,2.1702908088611,0.00013585490354048,0.00040756471062144,"Non-normal"
"SM_.34.0.",0.411913787649236,2.19217010083533,0.0135297796172163,0.0173954309364209,"Non-normal"
"SM_.34.0.OH.",3.45341786251637,13.143393031086,3.85278225331223e-15,3.46750402798101e-14,"Non-normal"
"SM_.34.1.",-0.343408766547107,2.48774799953689,0.667931457007429,0.667931457007429,"Normal"
"SM_.34.2.",0.808066159434367,2.88013008086804,0.00162083775913099,0.00336635534588744,"Non-normal"
"SM_.35.1.",0.662739254962576,2.76260660641553,0.0116738904418175,0.0165892127331091,"Non-normal"
"SM_.36.0.",0.533991552371353,3.38179247404435,0.00339703381343816,0.00573249456017689,"Non-normal"
"SM_.36.1.",0.2786670759233,2.21188683432189,0.010662696080712,0.015994044121068,"Non-normal"
"SM_.36.2.",0.621740568041407,2.69846325143941,0.00210283936047103,0.00405547590947984,"Non-normal"
"SM_.37.0.",2.94921709730058,10.2707708180436,2.44246662331912e-14,1.64866497074041e-13,"Non-normal"
"SM_.37.1.",0.823857916135125,2.82328900921711,0.000178892063874321,0.000439098702236971,"Non-normal"
"SM_.38.0.",0.220993847230106,3.02425240397502,0.358617891886118,0.372410887727892,"Normal"
"SM_.38.1.",0.708075227077031,3.0041096734825,0.00830964365535412,0.0131976693349742,"Non-normal"
"SM_.38.1.OH.",0.775962658958028,3.92117899169275,0.0144367060259342,0.0177177755772829,"Non-normal"
"SM_.40.1.",0.130158225647644,2.11872360881497,0.000159014271608106,0.000429338533341887,"Non-normal"
"SM_.40.2.",0.0877701543724692,1.85521911699329,0.0299863036324376,0.0337345915864923,"Non-normal"
"SM_.41.1.",1.80566768234891,4.93409765720111,2.41894392090268e-11,1.30622971728745e-10,"Non-normal"
"SM_.42.0.OH.",0.728243642343682,2.99372633857738,0.00232689971535987,0.00418841948764777,"Non-normal"
"SM_.42.1.",0.579171133738607,2.29229146558148,0.0011217942063408,0.0025240369642668,"Non-normal"
"SM_.42.2.",-0.475956637273619,2.28407295343149,0.0972010140957051,0.104977095223362,"Normal"
"SM_.44.0.",0.53174788798432,2.43216743976288,0.0125117107586242,0.0168908095241427,"Non-normal"
"SM_.44.1.",0.785116163445223,2.17928288173918,3.2265115584626e-06,1.18338722485135e-05,"Non-normal"
"SM_.44.2.",0.482463827171035,2.44426265280407,0.018563475660746,0.021791906210441,"Non-normal"
