"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Sphingomyelines","SM_.32.0.","A - B",0.337436852855276,0.582845473113658,"not significant"
"Sphingomyelines","SM_.32.0.","A - C",0.290226084023861,0.533641509334197,"not significant"
"Sphingomyelines","SM_.32.0.","B - C",0.0437093144534031,0.196691915040314,"not significant"
"Sphingomyelines","SM_.32.0.","A - D",0.0323670922063255,0.172961648977552,"not significant"
"Sphingomyelines","SM_.32.0.","B - D",0.00194116371934554,0.0553231660013478,"not significant"
"Sphingomyelines","SM_.32.0.","C - D",0.2791540153181,0.53039262910439,"not significant"
"Sphingomyelines","SM_.32.0.","A - E",0.0765759544717683,0.284662787275487,"not significant"
"Sphingomyelines","SM_.32.0.","B - E",0.416983138265501,0.631009881800006,"not significant"
"Sphingomyelines","SM_.32.0.","C - E",0.00467617240774308,0.0799625481724067,"not significant"
"Sphingomyelines","SM_.32.0.","D - E",9.20077618942545e-05,0.0157333272839175,"*"
"Sphingomyelines","SM_.32.0.","A - F",0.349970744303661,0.586715659567903,"not significant"
"Sphingomyelines","SM_.32.0.","B - F",0.980377251034129,0.980377251034129,"not significant"
"Sphingomyelines","SM_.32.0.","C - F",0.0463412418408004,0.198108808869422,"not significant"
"Sphingomyelines","SM_.32.0.","D - F",0.00210860281117174,0.0515101543871954,"not significant"
"Sphingomyelines","SM_.32.0.","E - F",0.4030073877235,0.626493302733804,"not significant"
"Sphingomyelines","SM_.32.0.","A - G",0.712173024550977,0.834120460261761,"not significant"
"Sphingomyelines","SM_.32.0.","B - G",0.554987688314373,0.735681354277193,"not significant"
"Sphingomyelines","SM_.32.0.","C - G",0.15370531666678,0.380921871739412,"not significant"
"Sphingomyelines","SM_.32.0.","D - G",0.012114660054219,0.121859227604203,"not significant"
"Sphingomyelines","SM_.32.0.","E - G",0.160924486513234,0.387578692869901,"not significant"
"Sphingomyelines","SM_.32.0.","F - G",0.571593102949327,0.740472883366173,"not significant"
"Sphingomyelines","SM_.32.0.","A - H",0.094420942598153,0.310499638159311,"not significant"
