"group","p_value","p_value_adj","normality"
"A",0.569056072713012,0.901005448462268,"Normal"
"B",0.528241092044272,0.901005448462268,"Normal"
"C",0.409516798748382,0.901005448462268,"Normal"
"D",0.989581607375132,0.989581607375132,"Normal"
"E",0.459430171153132,0.901005448462268,"Normal"
"F",0.193113380247091,0.733830844938944,"Normal"
"G",0.830859403855096,0.989581607375132,"Normal"
"H",0.977847248454569,0.989581607375132,"Normal"
"I",0.149495257848522,0.710102474780478,"Normal"
"J",0.142463279859747,0.710102474780478,"Normal"
"K",0.0595852842642423,0.566060200510302,"Normal"
"L",0.985675864696709,0.989581607375132,"Normal"
"M",0.925504040232729,0.989581607375132,"Normal"
"N",0.922755915267623,0.989581607375132,"Normal"
"O",0.663907995749264,0.970327070710463,"Normal"
"P",0.449624413724934,0.901005448462268,"Normal"
"Q",0.397522530410929,0.901005448462268,"Normal"
"R",0.0233968295554766,0.444539761554056,"Normal"
"S",0.505610805682717,0.901005448462268,"Normal"
