"group","p_value","normality"
"A",0.303200230404086,"Normal"
"B",0.775133288664771,"Normal"
"C",0.999684006941525,"Normal"
"D",0.767049883062772,"Normal"
"E",0.614483853059383,"Normal"
"F",0.836342633276491,"Normal"
"G",0.265329775557111,"Normal"
"H",0.414020959462256,"Normal"
"I",0.399726634766079,"Normal"
"J",0.116712528399133,"Normal"
"K",0.395323400701154,"Normal"
"L",0.635567956807135,"Normal"
"M",0.784528763866522,"Normal"
"N",0.199765155694797,"Normal"
"O",0.995090324475673,"Normal"
"P",0.993864338607589,"Normal"
"Q",0.886957663358978,"Normal"
"R",0.4976441191498,"Normal"
"S",0.226072033318685,"Normal"
