"group","p_value","p_value_adj","normality"
"A",0.428259041333397,0.914740492871837,"Normal"
"B",0.28492960694703,0.911774742230497,"Normal"
"C",0.0533240972468473,0.426592777974779,"Normal"
"D",0.874142704666979,0.914740492871837,"Normal"
"E",0.720086026753238,0.914740492871837,"Normal"
"F",0.578191422872407,0.914740492871837,"Normal"
"G",0.176634068891332,0.871051593295668,"Normal"
"H",0.826532897148125,0.914740492871837,"Normal"
"I",0.877747330782725,0.914740492871837,"Normal"
"J",0.217762898323917,0.871051593295668,"Normal"
"K",0.505262617872693,0.914740492871837,"Normal"
"L",NA,NA,NA
"M",0.792998574309072,0.914740492871837,"Normal"
"N",0.396663225589929,0.914740492871837,"Normal"
"O",0.635297894542735,0.914740492871837,"Normal"
"P",0.914740492871837,0.914740492871837,"Normal"
"Q",NA,NA,NA
"R",NA,NA,NA
"S",0,0,"Non-normal"
