"group","p_value","p_value_adj","normality"
"A",0.986937109880544,0.986937109880544,"Normal"
"B",0.98525958219459,0.986937109880544,"Normal"
"C",0.790615339615188,0.986937109880544,"Normal"
"D",0.955033778951749,0.986937109880544,"Normal"
"E",0.394726308305283,0.769961290241534,"Normal"
"F",0.0203536442276454,0.193359620162631,"Normal"
"G",0.486229067711424,0.770028721888266,"Normal"
"H",0.371756177837435,0.769961290241534,"Normal"
"I",0.860127921081967,0.986937109880544,"Normal"
"J",0.40524278433765,0.769961290241534,"Normal"
"K",0.0993135961138371,0.497824216472902,"Normal"
"L",0.145612127759709,0.553326085486893,"Normal"
"M",0.643613036059782,0.873474834652561,"Normal"
"N",0.215990717458566,0.683970605285459,"Normal"
"O",0.374929854167048,0.769961290241534,"Normal"
"P",0.104805098204822,0.497824216472902,"Normal"
"Q",0.569273661367622,0.832015351229601,"Normal"
"R",0.486333929613642,0.770028721888266,"Normal"
"S",0.0164702816529477,0.193359620162631,"Normal"
