"group","p_value","normality"
"A",0.701416694969069,"Normal"
"B",0.720918836758619,"Normal"
"C",0.701542715054722,"Normal"
"D",0.0450297892355497,"Non-normal"
"E",0.280826259354713,"Normal"
"F",0.486829194652663,"Normal"
"G",0.57853255009732,"Normal"
"H",0.427452399867358,"Normal"
"I",0.999999999999993,"Normal"
"J",0.497166817354725,"Normal"
"K",0.950776403071391,"Normal"
"L",0.396347916562086,"Normal"
"M",0.87600966384349,"Normal"
"N",0.0227477320055563,"Non-normal"
"O",0.986963178203008,"Normal"
"P",0.282827868033599,"Normal"
"Q",0.410207435507151,"Normal"
"R",0.563769144493776,"Normal"
"S",0.743792218174419,"Normal"
