"group","p_value","p_value_adj","normality"
"A",0.73904407519607,0.917486535273565,"Normal"
"B",0.621715366414356,0.894266069191004,"Normal"
"C",0.820909005244769,0.917486535273565,"Normal"
"D",0.999972446793268,0.999972446793268,"Normal"
"E",0.604672843837166,0.894266069191004,"Normal"
"F",0.417250177318293,0.894266069191004,"Normal"
"G",0.417443907259818,0.894266069191004,"Normal"
"H",0.363081669533838,0.894266069191004,"Normal"
"I",0.516557696505917,0.894266069191004,"Normal"
"J",0.54164622509733,0.894266069191004,"Normal"
"K",0.658778901058188,0.894266069191004,"Normal"
"L",0.342906681009193,0.894266069191004,"Normal"
"M",0.357255398092473,0.894266069191004,"Normal"
"N",0.570722436481679,0.894266069191004,"Normal"
"O",0.509732312796293,0.894266069191004,"Normal"
"P",0.92120670009674,0.972384850102115,"Normal"
"Q",0.789583503215431,0.917486535273565,"Normal"
"R",0.527605223623015,0.894266069191004,"Normal"
"S",0.658932893088108,0.894266069191004,"Normal"
