"group","p_value","p_value_adj","normality"
"A",0.705697683701037,0.893883732687981,"Normal"
"B",0.301309541534201,0.572488128914982,"Normal"
"C",0,0,"Non-normal"
"D",0.975140419389532,0.975140419389532,"Normal"
"E",0.0731788689960331,0.341223382545425,"Normal"
"F",0.0897956269856382,0.341223382545425,"Normal"
"G",0.616764213987564,0.837037147554551,"Normal"
"H",0.577849150049274,0.837037147554551,"Normal"
"I",0.244555037732734,0.572488128914982,"Normal"
"J",0.154188839744232,0.418512565020058,"Normal"
"K",0.818788974925232,0.972311907723713,"Normal"
"L",0.272212589238768,0.572488128914982,"Normal"
"M",0.900679034431534,0.975140419389532,"Normal"
"N",0.554033244999688,0.837037147554551,"Normal"
"O",0.964280910656505,0.975140419389532,"Normal"
"P",0.023436699827363,0.222648648359948,"Normal"
"Q",0.148468291858303,0.418512565020058,"Normal"
"R",0.0700329830673388,0.341223382545425,"Normal"
"S",0.502075878343886,0.837037147554551,"Normal"
