"group","p_value","p_value_adj","normality"
"A",0.902967510199821,0.930527526406451,"Normal"
"B",0.330867100714122,0.930527526406451,"Normal"
"C",0.103679579615904,0.930527526406451,"Normal"
"D",0.51343304037411,0.930527526406451,"Normal"
"E",0.243705789149672,0.930527526406451,"Normal"
"F",0.47679329881136,0.930527526406451,"Normal"
"G",0.0257053103886395,0.488400897384151,"Normal"
"H",0.799629804880281,0.930527526406451,"Normal"
"I",0.767599930302948,0.930527526406451,"Normal"
"J",0.567948907157736,0.930527526406451,"Normal"
"K",0.755026723844053,0.930527526406451,"Normal"
"L",0.542095060950371,0.930527526406451,"Normal"
"M",0.325523483651251,0.930527526406451,"Normal"
"N",0.455513871965745,0.930527526406451,"Normal"
"O",0.706537923369182,0.930527526406451,"Normal"
"P",0.870442713522807,0.930527526406451,"Normal"
"Q",0.666117842213453,0.930527526406451,"Normal"
"R",0.930527526406451,0.930527526406451,"Normal"
"S",0.595944763826448,0.930527526406451,"Normal"
