"group","p_value","p_value_adj","normality"
"A",NA,NA,NA
"B",0.780440814879014,0.780440814879014,"Normal"
"C",0.363113154971025,0.661021756486505,"Normal"
"D",0.554239139729435,0.661021756486505,"Normal"
"E",NA,NA,NA
"F",0.78044081487901,0.780440814879014,"Normal"
"G",0.572885522288304,0.661021756486505,"Normal"
"H",0.536737125066195,0.661021756486505,"Normal"
"I",0.463262874933794,0.661021756486505,"Normal"
"J",0.424350926279938,0.661021756486505,"Normal"
"K",0.451972994930805,0.661021756486505,"Normal"
"L",0.252969648965825,0.661021756486505,"Normal"
"M",0.463262874933794,0.661021756486505,"Normal"
"N",0.520279953435965,0.661021756486505,"Normal"
"O",0.173623970095165,0.661021756486505,"Normal"
"P",0.0479315772272115,0.359486829204086,"Normal"
"Q",NA,NA,NA
"R",NA,NA,NA
"S",0,0,"Non-normal"
