"group","p_value","p_value_adj","normality"
"A",0.303200230404086,0.983299778722857,"Normal"
"B",0.775133288664771,0.999684006941525,"Normal"
"C",0.999684006941525,0.999684006941525,"Normal"
"D",0.767049883062772,0.999684006941525,"Normal"
"E",0.614483853059383,0.999684006941525,"Normal"
"F",0.836342633276491,0.999684006941525,"Normal"
"G",0.265329775557111,0.983299778722857,"Normal"
"H",0.414020959462256,0.983299778722857,"Normal"
"I",0.399726634766079,0.983299778722857,"Normal"
"J",0.116712528399133,0.983299778722857,"Normal"
"K",0.395323400701154,0.983299778722857,"Normal"
"L",0.635567956807135,0.999684006941525,"Normal"
"M",0.784528763866522,0.999684006941525,"Normal"
"N",0.199765155694797,0.983299778722857,"Normal"
"O",0.995090324475673,0.999684006941525,"Normal"
"P",0.993864338607589,0.999684006941525,"Normal"
"Q",0.886957663358978,0.999684006941525,"Normal"
"R",0.4976441191498,0.999684006941525,"Normal"
"S",0.226072033318685,0.983299778722857,"Normal"
