"group","p_value","normality"
"A",0.705697683701037,"Normal"
"B",0.301309541534201,"Normal"
"C",0,"Non-normal"
"D",0.975140419389532,"Normal"
"E",0.0731788689960331,"Normal"
"F",0.0897956269856382,"Normal"
"G",0.616764213987564,"Normal"
"H",0.577849150049274,"Normal"
"I",0.244555037732734,"Normal"
"J",0.154188839744232,"Normal"
"K",0.818788974925232,"Normal"
"L",0.272212589238768,"Normal"
"M",0.900679034431534,"Normal"
"N",0.554033244999688,"Normal"
"O",0.964280910656505,"Normal"
"P",0.023436699827363,"Non-normal"
"Q",0.148468291858303,"Normal"
"R",0.0700329830673388,"Normal"
"S",0.502075878343886,"Normal"
