"group","p_value","normality"
"A",0.131041500925777,"Normal"
"B",0.762374707164166,"Normal"
"C",0.648915680053601,"Normal"
"D",0.0255426729051813,"Non-normal"
"E",0.806082478518542,"Normal"
"F",0.860040920619533,"Normal"
"G",0.545138273095127,"Normal"
"H",0.600361531429379,"Normal"
"I",0.384839464829238,"Normal"
"J",0.999999999999993,"Normal"
"K",0.153659449513035,"Normal"
"L",0.286127110660148,"Normal"
"M",0.933305792613153,"Normal"
"N",0.69819465036798,"Normal"
"O",0.558506326197745,"Normal"
"P",0.35934124040819,"Normal"
"Q",0.774237832777073,"Normal"
"R",0.42312347807323,"Normal"
"S",0.171731537435038,"Normal"
