"group","p_value","p_value_adj","normality"
"A",0.45434705304975,0.860697793933556,"Normal"
"B",0.0478726077444585,0.860697793933556,"Normal"
"C",0.770790640241232,0.861471892034318,"Normal"
"D",0.346572159243336,0.860697793933556,"Normal"
"E",0.434831383938661,0.860697793933556,"Normal"
"F",0.43573640387982,0.860697793933556,"Normal"
"G",0.927594704725966,0.95215275548482,"Normal"
"H",0.642810693586745,0.860697793933556,"Normal"
"I",0.603815427227026,0.860697793933556,"Normal"
"J",0.724798142259837,0.860697793933556,"Normal"
"K",0.511847817568603,0.860697793933556,"Normal"
"L",0.587078365874421,0.860697793933556,"Normal"
"M",0.647536197677863,0.860697793933556,"Normal"
"N",0.95215275548482,0.95215275548482,"Normal"
"O",0.185790651378331,0.860697793933556,"Normal"
"P",0.702274731188786,0.860697793933556,"Normal"
"Q",0.596231125901011,0.860697793933556,"Normal"
"R",0.306648756217669,0.860697793933556,"Normal"
"S",0.605183967551499,0.860697793933556,"Normal"
