"groups","S_.34.1.","S_.34.1.OH.","S_.35.1.","S_.36.1.","S_.36.2.","S_.38.0.","S_.40.1.","S_.40.2."
"A",0.02277,0,0.04774,0.09165,0.00621,0,0,0
"A",0.03281,0,0.01766,0.2323,0.00855,0.00955,0,0.0034
"A",0.02848,0,0.03653,0,0.00394,0.00892,0,0.0016
"B",0.00751,0,0.02768,0.13157,0.0021,0,0,0
"B",0.01422,0,0.02597,0.07025,0.0015,0,0,0
"B",0.0096,0,0.01872,0.18027,0.00244,0,0,0
"C",0.01078,0,0.00599,0.10236,0.00172,0,0.00119,0
"C",0.01879,0,0.00379,0.16491,0.00525,0,0.00114,0
"C",0.00727,0,0.00747,0.06641,0.00186,0.01404,0,0
"D",0.01537,0.00085,0.01108,0.07661,2e-04,0,0,0
"D",0.0094,0,0.00751,0,0.00042,0,0,0
"D",0.00862,0,0.00303,0.04996,0,0,0,0.00107
"E",0.04442,0,0.01591,0.27641,0.01305,0.00852,0,0
"E",0.01632,0.00052,0.01589,0.10691,0.0044,0.00981,0,0
"E",0.00928,0,0.01702,0.06904,0.00254,0,0,0
"F",0.00745,0,0.00878,0,0.00094,0,0.00136,0
"F",0.01358,0,0.00703,0.06605,0.00146,0.00849,0,0
"F",0.00607,0,0.00506,0.06863,0.00195,0.00724,0,0
"G",0.01043,0,0.00834,0.07225,0.00244,0.00466,0,0
"G",0.01062,0,0.01237,0.07079,0.00171,0.00425,0,0
"G",0.01095,0,0.01351,0.11453,0.00141,0.00557,0,0
"H",0.0065,0,0.00177,0,0.00041,0.0042,0,0
"H",0.00722,0.00063,0.00765,0,0,0,0,0
"H",0.01265,0,0.0027,0,0.00078,0.01327,0,0
"I",0.00491,0.00026,0.00645,0.07604,0.00059,0,0,0
"I",0.00844,0,0.01216,0.16655,0.00127,0.00908,0,0
"I",0.00379,0.00022,0.00974,0.06786,0.00106,0,0,0
"J",0.01301,0,0.00825,0.06826,0.00181,0,0,0
"J",0.01023,0.00049,0.00871,0,0.00169,0,0.00166,0
"J",0.00901,0,0.01085,0.08203,0,0,0,0
"K",0.00685,0.00099,0.01699,0.04734,0.00073,0.00884,0,0
"K",0.01146,0,0.0115,0.14166,9e-04,0,0,0
"K",0.01222,0,0.00893,0,0.00185,0,0.00177,0
"L",0.00327,0,0.00265,0.09529,0,0,0,0
"L",0.00323,0,0.00479,0.07719,0.00061,0.00711,0,0
"L",0.00364,0,0.00694,0.06549,0.00022,0.00741,0,0
"M",0.01051,0,0.0062,0.05138,0.00064,0,0,0
"M",0.00977,0.00055,0.00603,0.0538,0.00058,0.0143,0,0
"M",0.00785,0,0.0113,0.04325,0,0,0,0
"N",0.00869,0,0.00254,0,7e-04,0,0,0
"N",0.00658,0,0.00249,0.07582,0.00095,0.00743,0,0
"N",0.00323,5e-04,0,0.03319,0.00046,0,0,0
"O",0.02348,0,0.00379,0.11275,0.00545,0.00797,0,0.00127
"O",0.01438,0,0.00751,0.17556,0.00263,0.00729,0,0
"O",0.02657,0,0.0026,0.14032,0.00461,0,0,0
"P",0.02127,0,0.00626,0.15223,0.00439,0,0,0.00114
"P",0.02235,0,0.00539,0.1808,0.00363,0,0,0
"P",0.01751,0,0.00691,0.144,0.00318,0,0,0
"Q",0.02198,0,0.01533,0.26929,0.00245,0,0,0
"Q",0.014,0,0.00487,0.15543,0.00163,0,0,0
"Q",0.01845,0,0.0122,0.25364,0.0033,0,0.00144,0
"R",0.00542,0,0.0074,0.08756,0.00061,0,0,0
"R",0.00739,0,0.01175,0.08076,0.00127,0.00461,0,0
"R",0.00775,0.00024,0.01386,0.12066,0.00057,0,0,0
"S",0.01177,0.00027,0.01219,0.13328,0.00181,0.00592,0,0
"S",0.01898,0,0.02053,0.10606,0.00324,0.00578,0,0
"S",0.01637,0,0.01689,0.10209,0.00225,0,0,0
